feature,mean_abs_shap,mean_shap
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0,0.0
item_icd_31526,0.0,0.0
item_icd_45340,0.0,0.0
item_icd_O4210,0.0,0.0
item_icd_O7582,0.0,0.0
item_icd_45332,0.0,0.0
item_icd_45331,0.0,0.0
item_icd_O759,0.0,0.0
item_icd_O860,0.0,0.0
item_icd_O8612,0.0,0.0
item_icd_3333,0.0,0.0
item_icd_45380,0.0,0.0
item_icd_O4422,0.0,0.0
item_icd_O7581,0.0,0.0
item_icd_R419,0.0,0.0
item_icd_40650,0.0,0.0
item_icd_M8618,0.0,0.0
item_icd_25116,0.0,0.0
item_icd_2512,0.0,0.0
item_icd_25150,0.0,0.0
item_icd_25240,0.0,0.0
item_icd_25246,0.0,0.0
item_icd_R6251,0.0,0.0
item_icd_R6252,0.0,0.0
item_icd_23655,0.0,0.0
item_icd_M9271,0.0,0.0
item_icd_23771,0.0,0.0
item_icd_2382,0.0,0.0
item_icd_2392,0.0,0.0
item_icd_23930,0.0,0.0
item_icd_24220,0.0,0.0
item_icd_25081,0.0,0.0
item_icd_25091,0.0,0.0
item_icd_M8610,0.0,0.0
item_icd_24545,0.0,0.0
item_icd_24565,0.0,0.0
item_icd_24575,0.0,0.0
item_icd_24600,0.0,0.0
item_icd_24620,0.0,0.0
item_icd_24650,0.0,0.0
item_icd_25000,0.0,0.0
item_icd_2419,0.0,0.0
item_icd_24201,0.0,0.0
item_icd_25050,0.0,0.0
item_icd_2448,0.0,0.0
item_icd_2449,0.0,0.0
item_icd_24498,0.0,0.0
item_icd_24516,0.0,0.0
item_icd_2452,0.0,0.0
item_icd_R790,0.0,0.0
item_icd_2459,0.0,0.0
item_icd_R828,0.0,0.0
item_icd_R8299,0.0,0.0
item_icd_R680,0.0,0.0
item_icd_R7302,0.0,0.0
item_icd_R791,0.0,0.0
item_icd_R7981,0.0,0.0
item_icd_R800,0.0,0.0
item_icd_M8600,0.0,0.0
item_icd_R822,0.0,0.0
item_icd_R824,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_icd_R930,0.0,0.0
item_icd_R931,0.0,0.0
item_icd_R6259,0.0,0.0
item_icd_R934,0.0,0.0
item_icd_R9341,0.0,0.0
item_icd_R6883,0.0,0.0
item_icd_R631,0.0,0.0
item_icd_R633,0.0,0.0
item_icd_R636,0.0,0.0
item_icd_R638,0.0,0.0
item_icd_R6510,0.0,0.0
item_icd_R7303,0.0,0.0
item_icd_R928,0.0,0.0
item_drug_S52591A,0.0,0.0
item_icd_25001,0.0,0.0
item_icd_25010,0.0,0.0
item_icd_25011,0.0,0.0
item_icd_25023,0.0,0.0
item_icd_R938,0.0,0.0
item_icd_R9401,0.0,0.0
item_icd_R890,0.0,0.0
item_icd_R899,0.0,0.0
item_icd_R9089,0.0,0.0
item_icd_R8279,0.0,0.0
item_icd_R827,0.0,0.0
item_icd_R8271,0.0,0.0
item_icd_M7981,0.0,0.0
item_icd_21933,0.0,0.0
item_icd_22325,0.0,0.0
item_icd_23650,0.0,0.0
item_icd_27177,0.0,0.0
item_icd_27193,0.0,0.0
item_icd_27227,0.0,0.0
item_icd_27310,0.0,0.0
item_icd_27328,0.0,0.0
item_icd_27348,0.0,0.0
item_icd_26750,0.0,0.0
item_icd_26756,0.0,0.0
item_icd_26765,0.0,0.0
item_icd_26775,0.0,0.0
item_icd_22600,0.0,0.0
item_icd_R947,0.0,0.0
item_icd_R935,0.0,0.0
item_icd_22326,0.0,0.0
item_icd_22328,0.0,0.0
item_icd_22546,0.0,0.0
item_icd_22551,0.0,0.0
item_icd_22552,0.0,0.0
item_icd_22590,0.0,0.0
item_drug_O6014X0,0.0,0.0
item_icd_22610,0.0,0.0
item_icd_R948,0.0,0.0
item_icd_S0395,0.0,0.0
item_icd_M9252,0.0,0.0
item_icd_M928,0.0,0.0
item_icd_R944,0.0,0.0
item_icd_S0030,0.0,0.0
item_icd_22854,0.0,0.0
item_icd_M9261,0.0,0.0
item_icd_23410,0.0,0.0
item_icd_23412,0.0,0.0
item_icd_23500,0.0,0.0
item_icd_23515,0.0,0.0
item_icd_23550,0.0,0.0
item_icd_23552,0.0,0.0
item_icd_23600,0.0,0.0
item_icd_22614,0.0,0.0
item_icd_22842,0.0,0.0
item_icd_22843,0.0,0.0
item_icd_22845,0.0,0.0
item_icd_23030,0.0,0.0
item_icd_23073,0.0,0.0
item_icd_23350,0.0,0.0
item_icd_23430,0.0,0.0
item_icd_M9388,0.0,0.0
item_icd_28260,0.0,0.0
item_icd_28415,0.0,0.0
item_icd_28430,0.0,0.0
item_icd_M9420,0.0,0.0
item_icd_28450,0.0,0.0
item_icd_28485,0.0,0.0
item_icd_28238,0.0,0.0
item_icd_28192,0.0,0.0
item_icd_28262,0.0,0.0
item_icd_28264,0.0,0.0
item_icd_28269,0.0,0.0
item_icd_28270,0.0,0.0
item_icd_28285,0.0,0.0
item_icd_28308,0.0,0.0
item_icd_27884,0.0,0.0
item_icd_2800,0.0,0.0
item_icd_Q688,0.0,0.0
item_icd_28490,0.0,0.0
item_icd_28400,0.0,0.0
item_icd_Q380,0.0,0.0
item_icd_2808,0.0,0.0
item_icd_2809,0.0,0.0
item_icd_28090,0.0,0.0
item_icd_28100,0.0,0.0
item_icd_28124,0.0,0.0
item_icd_Q519,0.0,0.0
item_icd_Q5529,0.0,0.0
item_icd_Q554,0.0,0.0
item_icd_28008,0.0,0.0
item_icd_Q558,0.0,0.0
item_icd_Q359,0.0,0.0
item_icd_R064,0.0,0.0
item_icd_Q6689,0.0,0.0
item_icd_Q999,0.0,0.0
item_icd_Q6531,0.0,0.0
item_icd_Q846,0.0,0.0
item_icd_Q6621,0.0,0.0
item_icd_Q845,0.0,0.0
item_icd_Q664,0.0,0.0
item_icd_Q666,0.0,0.0
item_icd_Q9984,0.0,0.0
item_icd_Q838,0.0,0.0
item_icd_Q833,0.0,0.0
item_icd_2749,0.0,0.0
item_icd_Q2544,0.0,0.0
item_icd_Q256,0.0,0.0
item_icd_Q270,0.0,0.0
item_icd_Q385,0.0,0.0
item_icd_R0603,0.0,0.0
item_icd_Q212,0.0,0.0
item_icd_Q998,0.0,0.0
item_icd_Q742,0.0,0.0
item_icd_27450,0.0,0.0
item_icd_Q753,0.0,0.0
item_icd_Q762,0.0,0.0
item_icd_Q900,0.0,0.0
item_icd_Q8901,0.0,0.0
item_icd_Q765,0.0,0.0
item_icd_Q6101,0.0,0.0
item_icd_Q604,0.0,0.0
item_icd_Q7270,0.0,0.0
item_icd_R031,0.0,0.0
item_icd_Q251,0.0,0.0
item_icd_Q4049,0.0,0.0
item_icd_Q6239,0.0,0.0
item_icd_Q600,0.0,0.0
item_icd_R042,0.0,0.0
item_icd_Q631,0.0,0.0
item_icd_Q4081,0.0,0.0
item_icd_Q4124,0.0,0.0
item_icd_R041,0.0,0.0
item_icd_Q233,0.0,0.0
item_icd_Q632,0.0,0.0
item_icd_Q4014,0.0,0.0
item_icd_M954,0.0,0.0
item_icd_Q208,0.0,0.0
item_icd_Q0702,0.0,0.0
item_icd_Q777,0.0,0.0
item_icd_27502,0.0,0.0
item_icd_Q9958,0.0,0.0
item_icd_Q9960,0.0,0.0
item_icd_Q6102,0.0,0.0
item_icd_Q612,0.0,0.0
item_icd_Q613,0.0,0.0
item_icd_Q619,0.0,0.0
item_icd_Q248,0.0,0.0
item_icd_Q249,0.0,0.0
item_icd_Q250,0.0,0.0
item_icd_Q678,0.0,0.0
item_icd_Q2037,0.0,0.0
item_icd_Q2038,0.0,0.0
item_icd_Q2039,0.0,0.0
item_icd_Q796,0.0,0.0
item_icd_Q798,0.0,0.0
item_icd_Q676,0.0,0.0
item_icd_Q677,0.0,0.0
item_icd_Q203,0.0,0.0
item_icd_Q224,0.0,0.0
item_icd_Q130,0.0,0.0
item_icd_Q141,0.0,0.0
item_icd_Q161,0.0,0.0
item_icd_Q181,0.0,0.0
item_icd_Q2009,0.0,0.0
item_icd_Q774,0.0,0.0
item_icd_Q204,0.0,0.0
item_icd_Q213,0.0,0.0
item_icd_28525,0.0,0.0
item_icd_2859,0.0,0.0
item_icd_Q9992,0.0,0.0
item_icd_29806,0.0,0.0
item_icd_27808,0.0,0.0
item_icd_27829,0.0,0.0
item_icd_28725,0.0,0.0
item_icd_Q984,0.0,0.0
item_icd_Q210,0.0,0.0
item_icd_Q211,0.0,0.0
item_icd_Q788,0.0,0.0
item_icd_M961,0.0,0.0
item_icd_Q043,0.0,0.0
item_icd_28530,0.0,0.0
item_icd_Q0700,0.0,0.0
item_icd_Q100,0.0,0.0
item_icd_Q120,0.0,0.0
item_icd_Q381,0.0,0.0
item_icd_Q0091,0.0,0.0
item_icd_Q0092,0.0,0.0
item_icd_Q5104,0.0,0.0
item_icd_Q512,0.0,0.0
item_icd_Q0164,0.0,0.0
item_icd_Q048,0.0,0.0
item_icd_M8588,0.0,0.0
item_icd_O0090,0.0,0.0
item_drug_D57819,0.0,0.0
item_icd_3643,0.0,0.0
item_icd_34690,0.0,0.0
item_icd_34982,0.0,0.0
item_icd_43247,0.0,0.0
item_icd_3499,0.0,0.0
item_icd_3518,0.0,0.0
item_icd_35207,0.0,0.0
item_icd_3432,0.0,0.0
item_icd_34540,0.0,0.0
item_icd_3572,0.0,0.0
item_icd_37187,0.0,0.0
item_icd_34611,0.0,0.0
item_icd_33948,0.0,0.0
item_icd_33949,0.0,0.0
item_icd_34680,0.0,0.0
item_icd_44130,0.0,0.0
item_icd_43840,0.0,0.0
item_icd_O339,0.0,0.0
item_icd_34610,0.0,0.0
item_icd_O0911,0.0,0.0
item_icd_O2301,0.0,0.0
item_icd_37193,0.0,0.0
item_icd_37200,0.0,0.0
item_icd_36615,0.0,0.0
item_icd_37212,0.0,0.0
item_icd_40810,0.0,0.0
item_icd_37214,0.0,0.0
item_icd_37230,0.0,0.0
item_icd_37238,0.0,0.0
item_icd_42100,0.0,0.0
item_icd_36901,0.0,0.0
item_icd_36903,0.0,0.0
item_icd_38724,0.0,0.0
item_icd_38870,0.0,0.0
item_icd_37001,0.0,0.0
item_icd_36561,0.0,0.0
item_icd_36202,0.0,0.0
item_icd_36224,0.0,0.0
item_icd_36589,0.0,0.0
item_icd_40808,0.0,0.0
item_icd_N994,0.0,0.0
item_icd_N9989,0.0,0.0
item_icd_O021,0.0,0.0
item_icd_N944,0.0,0.0
item_icd_O0388,0.0,0.0
item_icd_N942,0.0,0.0
item_icd_N9489,0.0,0.0
item_icd_N951,0.0,0.0
item_icd_N96,0.0,0.0
item_icd_N978,0.0,0.0
item_icd_O0931,0.0,0.0
item_icd_O0943,0.0,0.0
item_icd_36620,0.0,0.0
item_icd_O0289,0.0,0.0
item_icd_O0334,0.0,0.0
item_icd_N940,0.0,0.0
item_icd_O1093,0.0,0.0
item_icd_O1200,0.0,0.0
item_icd_O2310,0.0,0.0
item_drug_S93492,0.0,0.0
item_icd_O2231,0.0,0.0
item_icd_37252,0.0,0.0
item_icd_3540,0.0,0.0
item_icd_44180,0.0,0.0
item_icd_35476,0.0,0.0
item_icd_36501,0.0,0.0
item_icd_36512,0.0,0.0
item_icd_O1412,0.0,0.0
item_icd_O1413,0.0,0.0
item_icd_O1490,0.0,0.0
item_icd_35820,0.0,0.0
item_icd_36005,0.0,0.0
item_icd_36012,0.0,0.0
item_icd_O2233,0.0,0.0
item_icd_40800,0.0,0.0
item_icd_N4889,0.0,0.0
item_icd_N181,0.0,0.0
item_icd_N183,0.0,0.0
item_icd_N185,0.0,0.0
item_icd_N2881,0.0,0.0
item_icd_N4403,0.0,0.0
item_icd_N442,0.0,0.0
item_icd_38525,0.0,0.0
item_icd_38600,0.0,0.0
item_drug_DOXYCYCLINE,0.0,0.0
item_icd_38023,0.0,0.0
item_icd_38910,0.0,0.0
item_icd_Z0184,0.0,0.0
item_icd_N485,0.0,0.0
item_icd_N411,0.0,0.0
item_icd_N4283,0.0,0.0
item_icd_N4340,0.0,0.0
item_icd_N4341,0.0,0.0
item_icd_Z0183,0.0,0.0
item_icd_N4342,0.0,0.0
item_icd_N342,0.0,0.0
item_icd_N359,0.0,0.0
item_icd_N368,0.0,0.0
item_icd_N393,0.0,0.0
item_icd_N3941,0.0,0.0
item_icd_43775,0.0,0.0
item_icd_O2391,0.0,0.0
item_icd_O2691,0.0,0.0
item_icd_O280,0.0,0.0
item_icd_O2393,0.0,0.0
item_icd_O2332,0.0,0.0
item_icd_36131,0.0,0.0
item_drug_S32009A,0.0,0.0
item_icd_O152,0.0,0.0
item_icd_O159,0.0,0.0
item_icd_O161,0.0,0.0
item_icd_O162,0.0,0.0
item_icd_O2686,0.0,0.0
item_icd_33330,0.0,0.0
item_icd_33405,0.0,0.0
item_icd_33412,0.0,0.0
item_icd_31579,0.0,0.0
item_icd_O1404,0.0,0.0
item_icd_O2321,0.0,0.0
item_icd_O2403,0.0,0.0
item_icd_37188,0.0,0.0
item_icd_37191,0.0,0.0
item_icd_36593,0.0,0.0
item_icd_36475,0.0,0.0
item_icd_3671,0.0,0.0
item_icd_36803,0.0,0.0
item_icd_44187,0.0,0.0
item_icd_36813,0.0,0.0
item_icd_36814,0.0,0.0
item_icd_37249,0.0,0.0
item_icd_O1493,0.0,0.0
item_icd_O1494,0.0,0.0
item_icd_O1495,0.0,0.0
item_icd_O1202,0.0,0.0
item_icd_O1203,0.0,0.0
item_icd_O1213,0.0,0.0
item_icd_O2612,0.0,0.0
item_icd_R009,0.0,0.0
item_icd_R130,0.0,0.0
item_icd_Q799,0.0,0.0
item_icd_27759,0.0,0.0
item_icd_27760,0.0,0.0
item_icd_27786,0.0,0.0
item_icd_27800,0.0,0.0
item_icd_27801,0.0,0.0
item_icd_27802,0.0,0.0
item_icd_27659,0.0,0.0
item_icd_O135,0.0,0.0
item_icd_27687,0.0,0.0
item_icd_27506,0.0,0.0
item_icd_27508,0.0,0.0
item_icd_27514,0.0,0.0
item_icd_27524,0.0,0.0
item_icd_27530,0.0,0.0
item_icd_27685,0.0,0.0
item_icd_R482,0.0,0.0
item_icd_R490,0.0,0.0
item_icd_R293,0.0,0.0
item_icd_R456,0.0,0.0
item_icd_R457,0.0,0.0
item_icd_R4581,0.0,0.0
item_icd_R309,0.0,0.0
item_icd_R4701,0.0,0.0
item_icd_R410,0.0,0.0
item_icd_R4189,0.0,0.0
item_icd_R461,0.0,0.0
item_icd_R008,0.0,0.0
item_icd_R441,0.0,0.0
item_icd_R448,0.0,0.0
item_icd_Q800,0.0,0.0
item_icd_Q825,0.0,0.0
item_icd_Q828,0.0,0.0
item_icd_Q9961,0.0,0.0
item_icd_R0489,0.0,0.0
item_drug_S92502A,0.0,0.0
item_icd_R0070,0.0,0.0
item_icd_R0075,0.0,0.0
item_icd_R430,0.0,0.0
item_icd_R1904,0.0,0.0
item_icd_26605,0.0,0.0
item_icd_26607,0.0,0.0
item_icd_26608,0.0,0.0
item_icd_26615,0.0,0.0
item_icd_R258,0.0,0.0
item_icd_R260,0.0,0.0
item_icd_R32,0.0,0.0
item_icd_R34,0.0,0.0
item_icd_R279,0.0,0.0
item_icd_27165,0.0,0.0
item_icd_R100,0.0,0.0
item_icd_27750,0.0,0.0
item_icd_27758,0.0,0.0
item_icd_27532,0.0,0.0
item_icd_27540,0.0,0.0
item_icd_27570,0.0,0.0
item_icd_27590,0.0,0.0
item_icd_27600,0.0,0.0
item_icd_27602,0.0,0.0
item_icd_27607,0.0,0.0
item_icd_27651,0.0,0.0
item_icd_27096,0.0,0.0
item_icd_27705,0.0,0.0
item_icd_27698,0.0,0.0
item_icd_27425,0.0,0.0
item_icd_Q8501,0.0,0.0
item_icd_Q851,0.0,0.0
item_icd_Q870,0.0,0.0
item_icd_Q871,0.0,0.0
item_icd_R093,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_O9A213,0.0,0.0
item_drug_O99332,0.0,0.0
item_icd_27095,0.0,0.0
item_icd_26650,0.0,0.0
item_icd_26670,0.0,0.0
item_icd_26685,0.0,0.0
item_icd_26686,0.0,0.0
item_icd_26725,0.0,0.0
item_icd_26740,0.0,0.0
item_icd_26746,0.0,0.0
item_icd_R143,0.0,0.0
item_icd_R159,0.0,0.0
item_icd_R162,0.0,0.0
item_icd_Q935,0.0,0.0
item_icd_25622,0.0,0.0
item_icd_2564,0.0,0.0
item_icd_25645,0.0,0.0
item_icd_25675,0.0,0.0
item_icd_26011,0.0,0.0
item_icd_26037,0.0,0.0
item_icd_26204,0.0,0.0
item_icd_26075,0.0,0.0
item_icd_R401,0.0,0.0
item_icd_25260,0.0,0.0
item_icd_25515,0.0,0.0
item_icd_25526,0.0,0.0
item_icd_25605,0.0,0.0
item_icd_25606,0.0,0.0
item_icd_25607,0.0,0.0
item_icd_R37,0.0,0.0
item_icd_R390,0.0,0.0
item_drug_S40212A,0.0,0.0
item_icd_R239,0.0,0.0
item_icd_R270,0.0,0.0
item_icd_R278,0.0,0.0
item_icd_R231,0.0,0.0
item_icd_R233,0.0,0.0
item_icd_25575,0.0,0.0
item_icd_O1403,0.0,0.0
item_icd_O001,0.0,0.0
item_icd_O0010,0.0,0.0
item_icd_O008,0.0,0.0
item_icd_O0080,0.0,0.0
item_icd_O009,0.0,0.0
item_icd_O1214,0.0,0.0
item_icd_O1223,0.0,0.0
item_icd_O132,0.0,0.0
item_icd_26392,0.0,0.0
item_icd_26055,0.0,0.0
item_icd_26340,0.0,0.0
item_icd_26350,0.0,0.0
item_icd_26356,0.0,0.0
item_icd_26370,0.0,0.0
item_icd_26390,0.0,0.0
item_icd_O134,0.0,0.0
item_icd_R591,0.0,0.0
item_icd_R6521,0.0,0.0
item_icd_R601,0.0,0.0
item_icd_2409,0.0,0.0
item_icd_R479,0.0,0.0
item_icd_2411,0.0,0.0
item_icd_R530,0.0,0.0
item_icd_R802,0.0,0.0
item_icd_R234,0.0,0.0
item_icd_R570,0.0,0.0
item_icd_R5081,0.0,0.0
item_icd_R312,0.0,0.0
item_icd_R3121,0.0,0.0
item_icd_R399,0.0,0.0
item_icd_R4702,0.0,0.0
item_icd_R4781,0.0,0.0
item_icd_R4789,0.0,0.0
item_icd_R808,0.0,0.0
item_icd_R1112,0.0,0.0
item_icd_R1113,0.0,0.0
item_icd_R1114,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_icd_R311,0.0,0.0
item_icd_R2230,0.0,0.0
item_icd_M8580,0.0,0.0
item_icd_27382,0.0,0.0
item_icd_27383,0.0,0.0
item_icd_27400,0.0,0.0
item_icd_R196,0.0,0.0
item_icd_R579,0.0,0.0
item_icd_R069,0.0,0.0
item_icd_M8568,0.0,0.0
item_icd_R1900,0.0,0.0
item_icd_26115,0.0,0.0
item_icd_2410,0.0,0.0
item_icd_26410,0.0,0.0
item_icd_26440,0.0,0.0
item_icd_26445,0.0,0.0
item_icd_26540,0.0,0.0
item_icd_R351,0.0,0.0
item_icd_R3919,0.0,0.0
item_icd_R450,0.0,0.0
item_icd_R142,0.0,0.0
item_icd_S6691,0.0,0.0
item_icd_21215,0.0,0.0
item_icd_21750,0.0,0.0
item_icd_21930,0.0,0.0
item_icd_21931,0.0,0.0
item_icd_21356,0.0,0.0
item_icd_21360,0.0,0.0
item_icd_21365,0.0,0.0
item_icd_2137,0.0,0.0
item_icd_21480,0.0,0.0
item_icd_21501,0.0,0.0
item_icd_2159,0.0,0.0
item_icd_21070,0.0,0.0
item_icd_21743,0.0,0.0
item_icd_21320,0.0,0.0
item_icd_21330,0.0,0.0
item_icd_21335,0.0,0.0
item_icd_21337,0.0,0.0
item_icd_21346,0.0,0.0
item_icd_21422,0.0,0.0
item_icd_S0215,0.0,0.0
item_icd_S0630,0.0,0.0
item_icd_S0164,0.0,0.0
item_icd_1708,0.0,0.0
item_icd_S5109,0.0,0.0
item_icd_20902,0.0,0.0
item_icd_20924,0.0,0.0
item_icd_20930,0.0,0.0
item_icd_20936,0.0,0.0
item_icd_20938,0.0,0.0
item_icd_20950,0.0,0.0
item_icd_21011,0.0,0.0
item_icd_21040,0.0,0.0
item_icd_2165,0.0,0.0
item_icd_2169,0.0,0.0
item_icd_20694,0.0,0.0
item_icd_S0620,0.0,0.0
item_icd_S0190,0.0,0.0
item_icd_81205,0.0,0.0
item_drug_Z30017,0.0,0.0
item_icd_E8359,0.0,0.0
item_icd_E849,0.0,0.0
item_icd_E86,0.0,0.0
item_icd_E801,0.0,0.0
item_icd_E038,0.0,0.0
item_icd_E041,0.0,0.0
item_icd_E0114,0.0,0.0
item_icd_E03,0.0,0.0
item_icd_E031,0.0,0.0
item_icd_E049,0.0,0.0
item_icd_E0520,0.0,0.0
item_icd_E0590,0.0,0.0
item_icd_M2769,0.0,0.0
item_icd_E1100,0.0,0.0
item_icd_82017,0.0,0.0
item_icd_82164,0.0,0.0
item_icd_81342,0.0,0.0
item_icd_E509,0.0,0.0
item_icd_81374,0.0,0.0
item_icd_82180,0.0,0.0
item_icd_81380,0.0,0.0
item_icd_81382,0.0,0.0
item_icd_81383,0.0,0.0
item_icd_81400,0.0,0.0
item_icd_Z8241,0.0,0.0
item_icd_Z8543,0.0,0.0
item_icd_81303,0.0,0.0
item_icd_81322,0.0,0.0
item_icd_Z361,0.0,0.0
item_icd_81355,0.0,0.0
item_icd_Z315,0.0,0.0
item_icd_E108,0.0,0.0
item_icd_Z3161,0.0,0.0
item_icd_Z820,0.0,0.0
item_icd_81401,0.0,0.0
item_icd_1302,0.0,0.0
item_icd_13100,0.0,0.0
item_icd_13101,0.0,0.0
item_icd_11440,0.0,0.0
item_icd_13121,0.0,0.0
item_icd_E010,0.0,0.0
item_icd_81402,0.0,0.0
item_icd_81404,0.0,0.0
item_icd_81410,0.0,0.0
item_icd_81411,0.0,0.0
item_icd_Z322,0.0,0.0
item_drug_S60111A,0.0,0.0
item_icd_E232,0.0,0.0
item_icd_E784,0.0,0.0
item_icd_E786,0.0,0.0
item_icd_E790,0.0,0.0
item_icd_E6609,0.0,0.0
item_icd_E804,0.0,0.0
item_icd_E807,0.0,0.0
item_icd_E663,0.0,0.0
item_drug_S0093XA,0.0,0.0
item_icd_E780,0.0,0.0
item_icd_E230,0.0,0.0
item_icd_E8020,0.0,0.0
item_icd_E871,0.0,0.0
item_icd_E668,0.0,0.0
item_icd_81015,0.0,0.0
item_icd_81250,0.0,0.0
item_icd_81211,0.0,0.0
item_icd_81213,0.0,0.0
item_icd_81222,0.0,0.0
item_icd_81267,0.0,0.0
item_icd_81281,0.0,0.0
item_icd_E8881,0.0,0.0
item_icd_80339,0.0,0.0
item_icd_80340,0.0,0.0
item_icd_80342,0.0,0.0
item_icd_80330,0.0,0.0
item_icd_E881,0.0,0.0
item_icd_E8770,0.0,0.0
item_icd_E8779,0.0,0.0
item_icd_E882,0.0,0.0
item_icd_80343,0.0,0.0
item_drug_M79601,0.0,0.0
item_icd_D66,0.0,0.0
item_icd_D6941,0.0,0.0
item_icd_D708,0.0,0.0
item_icd_D709,0.0,0.0
item_icd_D721,0.0,0.0
item_icd_D631,0.0,0.0
item_icd_D680,0.0,0.0
item_icd_D689,0.0,0.0
item_icd_D690,0.0,0.0
item_icd_D696,0.0,0.0
item_icd_E878,0.0,0.0
item_icd_81600,0.0,0.0
item_icd_82044,0.0,0.0
item_icd_82542,0.0,0.0
item_icd_82575,0.0,0.0
item_icd_82106,0.0,0.0
item_icd_82107,0.0,0.0
item_icd_82108,0.0,0.0
item_drug_FUROSEMIDE,0.0,0.0
item_icd_81502,0.0,0.0
item_icd_81503,0.0,0.0
item_icd_81509,0.0,0.0
item_icd_Z780,0.0,0.0
item_icd_81601,0.0,0.0
item_icd_81602,0.0,0.0
item_icd_81603,0.0,0.0
item_icd_81490,0.0,0.0
item_icd_E1121,0.0,0.0
item_icd_82120,0.0,0.0
item_icd_S8110,0.0,0.0
item_icd_S8180,0.0,0.0
item_icd_1319,0.0,0.0
item_icd_14021,0.0,0.0
item_icd_14060,0.0,0.0
item_icd_14301,0.0,0.0
item_icd_15271,0.0,0.0
item_icd_15275,0.0,0.0
item_icd_16000,0.0,0.0
item_icd_13151,0.0,0.0
item_icd_16025,0.0,0.0
item_icd_17003,0.0,0.0
item_icd_14302,0.0,0.0
item_icd_15002,0.0,0.0
item_icd_15003,0.0,0.0
item_icd_15004,0.0,0.0
item_icd_15100,0.0,0.0
item_icd_15101,0.0,0.0
item_icd_15240,0.0,0.0
item_icd_15272,0.0,0.0
item_icd_13122,0.0,0.0
item_icd_16020,0.0,0.0
item_icd_S6202,0.0,0.0
item_icd_S5553,0.0,0.0
item_icd_V9999,0.0,0.0
item_icd_01810,0.0,0.0
item_icd_V7799,0.0,0.0
item_icd_V788,0.0,0.0
item_icd_V8281,0.0,0.0
item_icd_V8554,0.0,0.0
item_icd_V7651,0.0,0.0
item_icd_V771,0.0,0.0
item_icd_V773,0.0,0.0
item_icd_07811,0.0,0.0
item_icd_07812,0.0,0.0
item_icd_04112,0.0,0.0
item_icd_0419,0.0,0.0
item_icd_01382,0.0,0.0
item_icd_01420,0.0,0.0
item_icd_01464,0.0,0.0
item_icd_01926,0.0,0.0
item_icd_01482,0.0,0.0
item_icd_V5412,0.0,0.0
item_icd_V7261,0.0,0.0
item_icd_01173,0.0,0.0
item_icd_01200,0.0,0.0
item_icd_01202,0.0,0.0
item_icd_01210,0.0,0.0
item_icd_01230,0.0,0.0
item_icd_01232,0.0,0.0
item_icd_V9102,0.0,0.0
item_icd_01380,0.0,0.0
item_icd_Z938,0.0,0.0
item_icd_Z940,0.0,0.0
item_icd_00450,0.0,0.0
item_icd_00532,0.0,0.0
item_icd_V7791,0.0,0.0
item_icd_01820,0.0,0.0
item_icd_01744,0.0,0.0
item_icd_V1269,0.0,0.0
item_icd_V1279,0.0,0.0
item_icd_V1301,0.0,0.0
item_icd_V1505,0.0,0.0
item_icd_V1509,0.0,0.0
item_icd_V201,0.0,0.0
item_icd_V015,0.0,0.0
item_icd_V235,0.0,0.0
item_icd_V0179,0.0,0.0
item_icd_V0189,0.0,0.0
item_drug_M79605,0.0,0.0
item_icd_V5299,0.0,0.0
item_icd_V5399,0.0,0.0
item_icd_V812,0.0,0.0
item_icd_V072,0.0,0.0
item_icd_07051,0.0,0.0
item_icd_02583,0.0,0.0
item_icd_0295T,0.0,0.0
item_icd_0297T,0.0,0.0
item_icd_0298T,0.0,0.0
item_icd_0340,0.0,0.0
item_icd_01920,0.0,0.0
item_icd_01922,0.0,0.0
item_icd_0358T,0.0,0.0
item_icd_0389,0.0,0.0
item_icd_V1209,0.0,0.0
item_icd_01991,0.0,0.0
item_icd_01996,0.0,0.0
item_icd_0579,0.0,0.0
item_icd_01630,0.0,0.0
item_icd_01710,0.0,0.0
item_icd_Z9109,0.0,0.0
item_icd_V016,0.0,0.0
item_icd_V237,0.0,0.0
item_icd_V2387,0.0,0.0
item_icd_V2389,0.0,0.0
item_icd_V118,0.0,0.0
item_icd_01966,0.0,0.0
item_icd_V715,0.0,0.0
item_icd_V6284,0.0,0.0
item_icd_V6285,0.0,0.0
item_icd_V6406,0.0,0.0
item_icd_V653,0.0,0.0
item_icd_V6542,0.0,0.0
item_icd_V6549,0.0,0.0
item_icd_V655,0.0,0.0
item_icd_V6759,0.0,0.0
item_icd_V5830,0.0,0.0
item_icd_V5832,0.0,0.0
item_icd_V5865,0.0,0.0
item_icd_V5867,0.0,0.0
item_icd_00O80,0.0,0.0
item_icd_V5881,0.0,0.0
item_icd_V2542,0.0,0.0
item_icd_V5415,0.0,0.0
item_icd_V5416,0.0,0.0
item_icd_V5419,0.0,0.0
item_icd_V5489,0.0,0.0
item_icd_V5789,0.0,0.0
item_icd_V289,0.0,0.0
item_icd_V3000,0.0,0.0
item_icd_V431,0.0,0.0
