feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_M47812,0.0,0.0,0.0,0.0
item_icd_J1071,0.0,0.0,0.0,0.0
item_drug_S299XXA,0.0,0.0,0.0,0.0
item_drug_M25562,0.0,0.0,0.0,0.0
item_icd_80367,0.0,0.0,0.0,0.0
item_icd_32551,0.0,0.0,0.0,0.0
item_icd_K0381,0.0,0.0,0.0,0.0
item_icd_A4101,0.0,0.0,0.0,0.0
item_drug_BOTOX,0.0,0.0,0.0,0.0
item_icd_G43A0,0.0,0.0,0.0,0.0
item_icd_M150,0.0,0.0,0.0,0.0
item_icd_I5021,0.0,0.0,0.0,0.0
item_icd_R3911,0.0,0.0,0.0,0.0
item_drug_S335XXA,0.0,0.0,0.0,0.0
item_icd_80372,0.0,0.0,0.0,0.0
item_drug_GLIMEPIRIDE,0.0,0.0,0.0,0.0
item_drug_Z30013,0.0,0.0,0.0,0.0
item_drug_M79602,0.0,0.0,0.0,0.0
item_icd_80050,0.0,0.0,0.0,0.0
item_icd_80321,0.0,0.0,0.0,0.0
item_icd_J440,0.0,0.0,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0,0.0,0.0
item_drug_S3991XA,0.0,0.0,0.0,0.0
item_icd_90834,0.0,0.0,0.0,0.0
item_icd_80349,0.0,0.0,0.0,0.0
item_icd_80323,0.0,0.0,0.0,0.0
item_icd_H0035,0.0,0.0,0.0,0.0
item_icd_87661,0.0,0.0,0.0,0.0
item_icd_83992,0.0,0.0,0.0,0.0
item_drug_S60221A,0.0,0.0,0.0,0.0
item_icd_E46,0.0,0.0,0.0,0.0
item_icd_29848,0.0,0.0,0.0,0.0
item_icd_K5641,0.0,0.0,0.0,0.0
item_icd_O2340,0.0,0.0,0.0,0.0
item_icd_R1111,0.0,0.0,0.0,0.0
item_icd_90899,0.0,0.0,0.0,0.0
item_icd_I700,0.0,0.0,0.0,0.0
item_icd_G8220,0.0,0.0,0.0,0.0
item_icd_F064,0.0,0.0,0.0,0.0
item_drug_SPIRIVA_HANDIHALER,0.0,0.0,0.0,0.0
item_icd_J159,0.0,0.0,0.0,0.0
item_icd_80184,0.0,0.0,0.0,0.0
item_icd_F908,0.0,0.0,0.0,0.0
item_icd_Z471,0.0,0.0,0.0,0.0
item_drug_MODAFINIL,0.0,0.0,0.0,0.0
item_icd_R631,0.0,0.0,0.0,0.0
item_icd_F309,0.0,0.0,0.0,0.0
item_icd_99310,0.0,0.0,0.0,0.0
item_icd_M7671,0.0,0.0,0.0,0.0
item_drug_MAPAP,0.0,0.0,0.0,0.0
item_icd_H5310,0.0,0.0,0.0,0.0
item_icd_22840,0.0,0.0,0.0,0.0
item_icd_F2089,0.0,0.0,0.0,0.0
item_icd_R162,0.0,0.0,0.0,0.0
item_icd_G0402,0.0,0.0,0.0,0.0
item_icd_I889,0.0,0.0,0.0,0.0
item_icd_69200,0.0,0.0,0.0,0.0
item_icd_J849,0.0,0.0,0.0,0.0
item_icd_73523,0.0,0.0,0.0,0.0
item_icd_94660,0.0,0.0,0.0,0.0
item_icd_O211,0.0,0.0,0.0,0.0
item_icd_43450,0.0,0.0,0.0,0.0
item_icd_Z6841,0.0,0.0,0.0,0.0
item_icd_R454,0.0,0.0,0.0,0.0
item_icd_20930,0.0,0.0,0.0,0.0
item_icd_20936,0.0,0.0,0.0,0.0
item_icd_36569,0.0,0.0,0.0,0.0
item_icd_99306,0.0,0.0,0.0,0.0
item_icd_G4709,0.0,0.0,0.0,0.0
item_icd_J439,0.0,0.0,0.0,0.0
item_icd_D582,0.0,0.0,0.0,0.0
item_icd_M5414,0.0,0.0,0.0,0.0
item_icd_F3170,0.0,0.0,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0,0.0,0.0
item_icd_D2371,0.0,0.0,0.0,0.0
item_icd_85705,0.0,0.0,0.0,0.0
item_icd_O1490,0.0,0.0,0.0,0.0
item_icd_49568,0.0,0.0,0.0,0.0
item_icd_R630,0.0,0.0,0.0,0.0
item_icd_K420,0.0,0.0,0.0,0.0
item_icd_C189,0.0,0.0,0.0,0.0
item_icd_Z792,0.0,0.0,0.0,0.0
item_icd_J2185,0.0,0.0,0.0,0.0
item_icd_H6090,0.0,0.0,0.0,0.0
item_icd_N643,0.0,0.0,0.0,0.0
item_icd_11056,0.0,0.0,0.0,0.0
item_icd_71111,0.0,0.0,0.0,0.0
item_icd_M9900,0.0,0.0,0.0,0.0
item_icd_81355,0.0,0.0,0.0,0.0
item_icd_O4403,0.0,0.0,0.0,0.0
item_icd_A64,0.0,0.0,0.0,0.0
item_icd_D234,0.0,0.0,0.0,0.0
item_icd_Z1321,0.0,0.0,0.0,0.0
item_icd_N469,0.0,0.0,0.0,0.0
item_icd_Z3A27,0.0,0.0,0.0,0.0
item_icd_84154,0.0,0.0,0.0,0.0
item_icd_13132,0.0,0.0,0.0,0.0
item_icd_01936,0.0,0.0,0.0,0.0
item_icd_00944,0.0,0.0,0.0,0.0
item_icd_F258,0.0,0.0,0.0,0.0
item_icd_I209,0.0,0.0,0.0,0.0
item_icd_M7732,0.0,0.0,0.0,0.0
item_icd_N839,0.0,0.0,0.0,0.0
item_icd_M2578,0.0,0.0,0.0,0.0
item_icd_E8770,0.0,0.0,0.0,0.0
item_icd_29877,0.0,0.0,0.0,0.0
item_icd_Z4800,0.0,0.0,0.0,0.0
item_icd_95870,0.0,0.0,0.0,0.0
item_icd_M5382,0.0,0.0,0.0,0.0
item_icd_I459,0.0,0.0,0.0,0.0
item_icd_70250,0.0,0.0,0.0,0.0
item_icd_G8250,0.0,0.0,0.0,0.0
item_icd_B002,0.0,0.0,0.0,0.0
item_icd_90460,0.0,0.0,0.0,0.0
item_icd_G250,0.0,0.0,0.0,0.0
item_icd_Z1212,0.0,0.0,0.0,0.0
item_icd_H6591,0.0,0.0,0.0,0.0
item_icd_93040,0.0,0.0,0.0,0.0
item_icd_K1120,0.0,0.0,0.0,0.0
item_icd_M4306,0.0,0.0,0.0,0.0
item_icd_O665,0.0,0.0,0.0,0.0
item_icd_85598,0.0,0.0,0.0,0.0
item_icd_T2021,0.0,0.0,0.0,0.0
item_icd_K759,0.0,0.0,0.0,0.0
item_icd_11055,0.0,0.0,0.0,0.0
item_icd_A4189,0.0,0.0,0.0,0.0
item_icd_58561,0.0,0.0,0.0,0.0
item_icd_Z8349,0.0,0.0,0.0,0.0
item_icd_I472,0.0,0.0,0.0,0.0
item_icd_95938,0.0,0.0,0.0,0.0
item_icd_26600,0.0,0.0,0.0,0.0
item_drug_BASAGLAR_KWIKPEN,0.0,0.0,0.0,0.0
item_icd_72190,0.0,0.0,0.0,0.0
item_icd_88143,0.0,0.0,0.0,0.0
item_icd_Q796,0.0,0.0,0.0,0.0
item_icd_K651,0.0,0.0,0.0,0.0
item_icd_95813,0.0,0.0,0.0,0.0
item_icd_Z992,0.0,0.0,0.0,0.0
item_icd_J340,0.0,0.0,0.0,0.0
item_icd_A4216,0.0,0.0,0.0,0.0
item_icd_R1314,0.0,0.0,0.0,0.0
item_icd_77334,0.0,0.0,0.0,0.0
item_icd_K8520,0.0,0.0,0.0,0.0
item_icd_84140,0.0,0.0,0.0,0.0
item_icd_C1726,0.0,0.0,0.0,0.0
item_icd_M7502,0.0,0.0,0.0,0.0
item_icd_81599,0.0,0.0,0.0,0.0
item_icd_96523,0.0,0.0,0.0,0.0
item_icd_H9209,0.0,0.0,0.0,0.0
item_icd_82575,0.0,0.0,0.0,0.0
item_icd_D709,0.0,0.0,0.0,0.0
item_icd_O722,0.0,0.0,0.0,0.0
item_icd_N19,0.0,0.0,0.0,0.0
item_icd_O4702,0.0,0.0,0.0,0.0
item_icd_G893,0.0,0.0,0.0,0.0
item_icd_99349,0.0,0.0,0.0,0.0
item_icd_R269,0.0,0.0,0.0,0.0
item_icd_I313,0.0,0.0,0.0,0.0
item_icd_22845,0.0,0.0,0.0,0.0
item_icd_90970,0.0,0.0,0.0,0.0
item_icd_E0604,0.0,0.0,0.0,0.0
item_icd_J410,0.0,0.0,0.0,0.0
item_icd_K5289,0.0,0.0,0.0,0.0
item_icd_B850,0.0,0.0,0.0,0.0
item_icd_58552,0.0,0.0,0.0,0.0
item_icd_J2300,0.0,0.0,0.0,0.0
item_icd_G5600,0.0,0.0,0.0,0.0
item_icd_I878,0.0,0.0,0.0,0.0
item_icd_R1907,0.0,0.0,0.0,0.0
item_icd_M7751,0.0,0.0,0.0,0.0
item_icd_D518,0.0,0.0,0.0,0.0
item_icd_78315,0.0,0.0,0.0,0.0
item_icd_D492,0.0,0.0,0.0,0.0
item_icd_Z3A38,0.0,0.0,0.0,0.0
item_icd_86148,0.0,0.0,0.0,0.0
item_icd_J0694,0.0,0.0,0.0,0.0
item_icd_M810,0.0,0.0,0.0,0.0
item_icd_Z3A20,0.0,0.0,0.0,0.0
item_icd_O6002,0.0,0.0,0.0,0.0
item_icd_85576,0.0,0.0,0.0,0.0
item_icd_70160,0.0,0.0,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_icd_00520,0.0,0.0,0.0,0.0
item_icd_M5106,0.0,0.0,0.0,0.0
item_icd_K089,0.0,0.0,0.0,0.0
item_icd_86880,0.0,0.0,0.0,0.0
item_icd_12004,0.0,0.0,0.0,0.0
item_icd_C8929,0.0,0.0,0.0,0.0
item_icd_O4402,0.0,0.0,0.0,0.0
item_icd_J1453,0.0,0.0,0.0,0.0
item_icd_M5124,0.0,0.0,0.0,0.0
item_icd_54056,0.0,0.0,0.0,0.0
item_icd_59612,0.0,0.0,0.0,0.0
item_icd_99308,0.0,0.0,0.0,0.0
item_icd_A4913,0.0,0.0,0.0,0.0
item_icd_F3340,0.0,0.0,0.0,0.0
item_icd_C2625,0.0,0.0,0.0,0.0
item_icd_G500,0.0,0.0,0.0,0.0
item_icd_99316,0.0,0.0,0.0,0.0
item_icd_G0381,0.0,0.0,0.0,0.0
item_icd_99356,0.0,0.0,0.0,0.0
item_icd_00920,0.0,0.0,0.0,0.0
item_icd_A9540,0.0,0.0,0.0,0.0
item_icd_E668,0.0,0.0,0.0,0.0
item_icd_89240,0.0,0.0,0.0,0.0
item_icd_J2469,0.0,0.0,0.0,0.0
item_icd_N852,0.0,0.0,0.0,0.0
item_icd_J1720,0.0,0.0,0.0,0.0
item_icd_F509,0.0,0.0,0.0,0.0
item_icd_Z1371,0.0,0.0,0.0,0.0
item_icd_84540,0.0,0.0,0.0,0.0
item_icd_O779,0.0,0.0,0.0,0.0
item_icd_C719,0.0,0.0,0.0,0.0
item_icd_F203,0.0,0.0,0.0,0.0
item_icd_80500,0.0,0.0,0.0,0.0
item_icd_86812,0.0,0.0,0.0,0.0
item_icd_82157,0.0,0.0,0.0,0.0
item_icd_J7042,0.0,0.0,0.0,0.0
item_icd_L1830,0.0,0.0,0.0,0.0
item_icd_O7589,0.0,0.0,0.0,0.0
item_icd_12041,0.0,0.0,0.0,0.0
item_icd_G0179,0.0,0.0,0.0,0.0
item_icd_A4902,0.0,0.0,0.0,0.0
item_icd_R208,0.0,0.0,0.0,0.0
item_icd_G8916,0.0,0.0,0.0,0.0
item_icd_94644,0.0,0.0,0.0,0.0
item_icd_Z862,0.0,0.0,0.0,0.0
item_icd_Z370,0.0,0.0,0.0,0.0
item_icd_J3105,0.0,0.0,0.0,0.0
item_icd_N3091,0.0,0.0,0.0,0.0
item_icd_M899,0.0,0.0,0.0,0.0
item_icd_90658,0.0,0.0,0.0,0.0
item_icd_E108,0.0,0.0,0.0,0.0
item_icd_Z510,0.0,0.0,0.0,0.0
item_icd_99305,0.0,0.0,0.0,0.0
item_icd_G0476,0.0,0.0,0.0,0.0
item_icd_I808,0.0,0.0,0.0,0.0
item_icd_G510,0.0,0.0,0.0,0.0
item_icd_B9681,0.0,0.0,0.0,0.0
item_icd_12042,0.0,0.0,0.0,0.0
item_icd_G0452,0.0,0.0,0.0,0.0
item_icd_P9612,0.0,0.0,0.0,0.0
item_icd_49585,0.0,0.0,0.0,0.0
item_icd_D2372,0.0,0.0,0.0,0.0
item_icd_O4593,0.0,0.0,0.0,0.0
item_icd_Z209,0.0,0.0,0.0,0.0
item_icd_E1310,0.0,0.0,0.0,0.0
item_icd_A549,0.0,0.0,0.0,0.0
item_icd_M5413,0.0,0.0,0.0,0.0
item_icd_P9603,0.0,0.0,0.0,0.0
item_icd_N2581,0.0,0.0,0.0,0.0
item_icd_N914,0.0,0.0,0.0,0.0
item_icd_82985,0.0,0.0,0.0,0.0
item_icd_99251,0.0,0.0,0.0,0.0
item_icd_M4727,0.0,0.0,0.0,0.0
item_icd_L818,0.0,0.0,0.0,0.0
item_icd_Z3A30,0.0,0.0,0.0,0.0
item_icd_J42,0.0,0.0,0.0,0.0
item_icd_Z0379,0.0,0.0,0.0,0.0
item_icd_O1493,0.0,0.0,0.0,0.0
item_icd_E8352,0.0,0.0,0.0,0.0
item_icd_E230,0.0,0.0,0.0,0.0
item_icd_R633,0.0,0.0,0.0,0.0
item_icd_89050,0.0,0.0,0.0,0.0
item_icd_Z3A33,0.0,0.0,0.0,0.0
item_icd_Z3A11,0.0,0.0,0.0,0.0
item_icd_O1414,0.0,0.0,0.0,0.0
item_icd_95930,0.0,0.0,0.0,0.0
item_icd_19120,0.0,0.0,0.0,0.0
item_icd_J168,0.0,0.0,0.0,0.0
item_icd_96161,0.0,0.0,0.0,0.0
item_icd_86077,0.0,0.0,0.0,0.0
item_icd_49560,0.0,0.0,0.0,0.0
item_icd_J321,0.0,0.0,0.0,0.0
item_icd_81507,0.0,0.0,0.0,0.0
item_icd_N3010,0.0,0.0,0.0,0.0
item_icd_R2243,0.0,0.0,0.0,0.0
item_drug_Z01411,0.0,0.0,0.0,0.0
item_icd_Q2035,0.0,0.0,0.0,0.0
item_icd_85246,0.0,0.0,0.0,0.0
item_icd_00532,0.0,0.0,0.0,0.0
item_icd_D869,0.0,0.0,0.0,0.0
item_icd_11442,0.0,0.0,0.0,0.0
item_icd_5589,0.0,0.0,0.0,0.0
item_icd_N419,0.0,0.0,0.0,0.0
item_icd_G4452,0.0,0.0,0.0,0.0
item_icd_57461,0.0,0.0,0.0,0.0
item_icd_N341,0.0,0.0,0.0,0.0
item_icd_D473,0.0,0.0,0.0,0.0
item_icd_51741,0.0,0.0,0.0,0.0
item_icd_43247,0.0,0.0,0.0,0.0
item_icd_81222,0.0,0.0,0.0,0.0
item_icd_L281,0.0,0.0,0.0,0.0
item_icd_R270,0.0,0.0,0.0,0.0
item_icd_Q0111,0.0,0.0,0.0,0.0
item_icd_Z472,0.0,0.0,0.0,0.0
item_icd_00104,0.0,0.0,0.0,0.0
item_icd_81404,0.0,0.0,0.0,0.0
item_icd_N971,0.0,0.0,0.0,0.0
item_icd_36471,0.0,0.0,0.0,0.0
item_icd_J3030,0.0,0.0,0.0,0.0
item_icd_95861,0.0,0.0,0.0,0.0
item_icd_G8907,0.0,0.0,0.0,0.0
item_icd_94016,0.0,0.0,0.0,0.0
item_icd_R920,0.0,0.0,0.0,0.0
item_icd_D849,0.0,0.0,0.0,0.0
item_icd_M4712,0.0,0.0,0.0,0.0
item_icd_H9042,0.0,0.0,0.0,0.0
item_icd_95923,0.0,0.0,0.0,0.0
item_icd_N184,0.0,0.0,0.0,0.0
item_icd_S2900,0.0,0.0,0.0,0.0
item_icd_Z020,0.0,0.0,0.0,0.0
item_icd_O4290,0.0,0.0,0.0,0.0
item_icd_74240,0.0,0.0,0.0,0.0
item_icd_Z3A24,0.0,0.0,0.0,0.0
item_icd_00830,0.0,0.0,0.0,0.0
item_icd_Z3A21,0.0,0.0,0.0,0.0
item_icd_L929,0.0,0.0,0.0,0.0
item_icd_H2513,0.0,0.0,0.0,0.0
item_icd_82365,0.0,0.0,0.0,0.0
item_icd_O621,0.0,0.0,0.0,0.0
item_icd_N185,0.0,0.0,0.0,0.0
item_icd_J1610,0.0,0.0,0.0,0.0
item_icd_29826,0.0,0.0,0.0,0.0
item_icd_Z952,0.0,0.0,0.0,0.0
item_icd_N751,0.0,0.0,0.0,0.0
item_icd_29823,0.0,0.0,0.0,0.0
item_icd_01992,0.0,0.0,0.0,0.0
item_icd_M5134,0.0,0.0,0.0,0.0
item_icd_I351,0.0,0.0,0.0,0.0
item_icd_Z3A34,0.0,0.0,0.0,0.0
item_icd_J2780,0.0,0.0,0.0,0.0
item_icd_O2690,0.0,0.0,0.0,0.0
item_icd_N4889,0.0,0.0,0.0,0.0
item_icd_36592,0.0,0.0,0.0,0.0
item_icd_G0124,0.0,0.0,0.0,0.0
item_icd_O2692,0.0,0.0,0.0,0.0
item_icd_H6120,0.0,0.0,0.0,0.0
item_icd_58120,0.0,0.0,0.0,0.0
item_icd_R3914,0.0,0.0,0.0,0.0
item_drug_Z87442,0.0,0.0,0.0,0.0
item_icd_22551,0.0,0.0,0.0,0.0
item_icd_A609,0.0,0.0,0.0,0.0
item_icd_E1121,0.0,0.0,0.0,0.0
item_icd_85008,0.0,0.0,0.0,0.0
item_icd_49406,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0,0.0,0.0
item_icd_92587,0.0,0.0,0.0,0.0
item_icd_77280,0.0,0.0,0.0,0.0
item_icd_H6993,0.0,0.0,0.0,0.0
item_icd_G8911,0.0,0.0,0.0,0.0
item_icd_G540,0.0,0.0,0.0,0.0
item_icd_70030,0.0,0.0,0.0,0.0
item_icd_Z3A10,0.0,0.0,0.0,0.0
item_icd_83789,0.0,0.0,0.0,0.0
item_icd_Z206,0.0,0.0,0.0,0.0
item_icd_82436,0.0,0.0,0.0,0.0
item_icd_97022,0.0,0.0,0.0,0.0
item_icd_90945,0.0,0.0,0.0,0.0
item_icd_D271,0.0,0.0,0.0,0.0
item_icd_J188,0.0,0.0,0.0,0.0
item_icd_Z3189,0.0,0.0,0.0,0.0
item_icd_J989,0.0,0.0,0.0,0.0
item_icd_N492,0.0,0.0,0.0,0.0
item_icd_82747,0.0,0.0,0.0,0.0
item_icd_K640,0.0,0.0,0.0,0.0
item_icd_64492,0.0,0.0,0.0,0.0
item_icd_28470,0.0,0.0,0.0,0.0
item_icd_Z630,0.0,0.0,0.0,0.0
item_icd_29824,0.0,0.0,0.0,0.0
item_icd_12052,0.0,0.0,0.0,0.0
item_icd_K200,0.0,0.0,0.0,0.0
item_icd_L0501,0.0,0.0,0.0,0.0
item_icd_H2024,0.0,0.0,0.0,0.0
item_icd_G8979,0.0,0.0,0.0,0.0
item_icd_Z3A32,0.0,0.0,0.0,0.0
item_icd_88280,0.0,0.0,0.0,0.0
item_icd_56501,0.0,0.0,0.0,0.0
item_icd_B9689,0.0,0.0,0.0,0.0
item_icd_87071,0.0,0.0,0.0,0.0
item_icd_Z8669,0.0,0.0,0.0,0.0
item_icd_86403,0.0,0.0,0.0,0.0
item_drug_O24414,0.0,0.0,0.0,0.0
item_icd_58671,0.0,0.0,0.0,0.0
item_icd_84133,0.0,0.0,0.0,0.0
item_icd_J2274,0.0,0.0,0.0,0.0
item_icd_27093,0.0,0.0,0.0,0.0
item_icd_59610,0.0,0.0,0.0,0.0
item_icd_Q9968,0.0,0.0,0.0,0.0
item_icd_51700,0.0,0.0,0.0,0.0
item_icd_Q0112,0.0,0.0,0.0,0.0
item_icd_76499,0.0,0.0,0.0,0.0
item_icd_M5386,0.0,0.0,0.0,0.0
item_icd_73020,0.0,0.0,0.0,0.0
item_icd_M5489,0.0,0.0,0.0,0.0
item_icd_T300,0.0,0.0,0.0,0.0
item_icd_M7981,0.0,0.0,0.0,0.0
item_icd_80183,0.0,0.0,0.0,0.0
item_icd_57520,0.0,0.0,0.0,0.0
item_icd_M2041,0.0,0.0,0.0,0.0
item_icd_K317,0.0,0.0,0.0,0.0
item_icd_76377,0.0,0.0,0.0,0.0
item_icd_64435,0.0,0.0,0.0,0.0
item_icd_J0111,0.0,0.0,0.0,0.0
item_icd_97602,0.0,0.0,0.0,0.0
item_icd_12051,0.0,0.0,0.0,0.0
item_icd_M609,0.0,0.0,0.0,0.0
item_icd_M159,0.0,0.0,0.0,0.0
item_icd_K8080,0.0,0.0,0.0,0.0
item_icd_77336,0.0,0.0,0.0,0.0
item_icd_77300,0.0,0.0,0.0,0.0
item_icd_11305,0.0,0.0,0.0,0.0
item_icd_82042,0.0,0.0,0.0,0.0
item_icd_82009,0.0,0.0,0.0,0.0
item_icd_81407,0.0,0.0,0.0,0.0
item_icd_81405,0.0,0.0,0.0,0.0
item_icd_85004,0.0,0.0,0.0,0.0
item_icd_11400,0.0,0.0,0.0,0.0
item_icd_O2343,0.0,0.0,0.0,0.0
item_icd_G0105,0.0,0.0,0.0,0.0
item_icd_01470,0.0,0.0,0.0,0.0
item_icd_80339,0.0,0.0,0.0,0.0
item_icd_77290,0.0,0.0,0.0,0.0
item_icd_D751,0.0,0.0,0.0,0.0
item_icd_G971,0.0,0.0,0.0,0.0
item_icd_77427,0.0,0.0,0.0,0.0
item_icd_K9189,0.0,0.0,0.0,0.0
item_icd_K909,0.0,0.0,0.0,0.0
item_icd_K900,0.0,0.0,0.0,0.0
item_icd_78014,0.0,0.0,0.0,0.0
item_icd_82595,0.0,0.0,0.0,0.0
item_icd_82507,0.0,0.0,0.0,0.0
item_icd_K469,0.0,0.0,0.0,0.0
item_icd_K37,0.0,0.0,0.0,0.0
item_icd_00752,0.0,0.0,0.0,0.0
item_icd_81403,0.0,0.0,0.0,0.0
item_icd_Z8659,0.0,0.0,0.0,0.0
item_icd_00750,0.0,0.0,0.0,0.0
item_icd_82360,0.0,0.0,0.0,0.0
item_icd_Z4901,0.0,0.0,0.0,0.0
item_icd_16020,0.0,0.0,0.0,0.0
item_icd_13121,0.0,0.0,0.0,0.0
item_icd_13101,0.0,0.0,0.0,0.0
item_icd_00948,0.0,0.0,0.0,0.0
item_icd_81256,0.0,0.0,0.0,0.0
item_icd_81252,0.0,0.0,0.0,0.0
item_icd_81229,0.0,0.0,0.0,0.0
item_icd_82626,0.0,0.0,0.0,0.0
item_icd_K591,0.0,0.0,0.0,0.0
item_icd_M6740,0.0,0.0,0.0,0.0
item_icd_K829,0.0,0.0,0.0,0.0
item_icd_H6991,0.0,0.0,0.0,0.0
item_icd_D123,0.0,0.0,0.0,0.0
item_icd_82340,0.0,0.0,0.0,0.0
item_icd_K598,0.0,0.0,0.0,0.0
item_icd_85245,0.0,0.0,0.0,0.0
item_icd_85301,0.0,0.0,0.0,0.0
item_icd_85302,0.0,0.0,0.0,0.0
item_icd_S9445,0.0,0.0,0.0,0.0
item_icd_85460,0.0,0.0,0.0,0.0
item_icd_K1370,0.0,0.0,0.0,0.0
item_icd_K208,0.0,0.0,0.0,0.0
item_icd_82679,0.0,0.0,0.0,0.0
item_icd_82705,0.0,0.0,0.0,0.0
item_icd_G909,0.0,0.0,0.0,0.0
item_icd_G931,0.0,0.0,0.0,0.0
item_icd_82384,0.0,0.0,0.0,0.0
item_icd_82175,0.0,0.0,0.0,0.0
item_icd_82180,0.0,0.0,0.0,0.0
item_icd_M7552,0.0,0.0,0.0,0.0
item_icd_11720,0.0,0.0,0.0,0.0
item_icd_M7741,0.0,0.0,0.0,0.0
item_icd_M7742,0.0,0.0,0.0,0.0
item_icd_M7752,0.0,0.0,0.0,0.0
item_icd_K0510,0.0,0.0,0.0,0.0
item_icd_82668,0.0,0.0,0.0,0.0
item_icd_83050,0.0,0.0,0.0,0.0
item_icd_G939,0.0,0.0,0.0,0.0
item_icd_84260,0.0,0.0,0.0,0.0
item_icd_M1000,0.0,0.0,0.0,0.0
item_icd_M7672,0.0,0.0,0.0,0.0
item_icd_85240,0.0,0.0,0.0,0.0
item_icd_84446,0.0,0.0,0.0,0.0
item_icd_84166,0.0,0.0,0.0,0.0
item_icd_84255,0.0,0.0,0.0,0.0
item_icd_J9035,0.0,0.0,0.0,0.0
item_icd_01392,0.0,0.0,0.0,0.0
item_icd_O2662,0.0,0.0,0.0,0.0
item_icd_E034,0.0,0.0,0.0,0.0
item_icd_N771,0.0,0.0,0.0,0.0
item_icd_N801,0.0,0.0,0.0,0.0
item_icd_H6592,0.0,0.0,0.0,0.0
item_icd_H6593,0.0,0.0,0.0,0.0
item_icd_83497,0.0,0.0,0.0,0.0
item_icd_Z431,0.0,0.0,0.0,0.0
item_icd_H905,0.0,0.0,0.0,0.0
item_icd_H9190,0.0,0.0,0.0,0.0
item_icd_H9193,0.0,0.0,0.0,0.0
item_icd_H9311,0.0,0.0,0.0,0.0
item_icd_H9312,0.0,0.0,0.0,0.0
item_icd_N736,0.0,0.0,0.0,0.0
item_icd_Z516,0.0,0.0,0.0,0.0
item_icd_01214,0.0,0.0,0.0,0.0
item_icd_K8012,0.0,0.0,0.0,0.0
item_icd_K8070,0.0,0.0,0.0,0.0
item_icd_K5010,0.0,0.0,0.0,0.0
item_icd_K279,0.0,0.0,0.0,0.0
item_icd_K2930,0.0,0.0,0.0,0.0
item_icd_M7501,0.0,0.0,0.0,0.0
item_icd_M7521,0.0,0.0,0.0,0.0
item_icd_83631,0.0,0.0,0.0,0.0
item_icd_M129,0.0,0.0,0.0,0.0
item_icd_83825,0.0,0.0,0.0,0.0
item_icd_11976,0.0,0.0,0.0,0.0
item_icd_82725,0.0,0.0,0.0,0.0
item_icd_11403,0.0,0.0,0.0,0.0
item_icd_K641,0.0,0.0,0.0,0.0
item_icd_11406,0.0,0.0,0.0,0.0
item_icd_Z8679,0.0,0.0,0.0,0.0
item_icd_Z8751,0.0,0.0,0.0,0.0
item_icd_Z9109,0.0,0.0,0.0,0.0
item_icd_N649,0.0,0.0,0.0,0.0
item_icd_H8113,0.0,0.0,0.0,0.0
item_icd_11901,0.0,0.0,0.0,0.0
item_icd_58150,0.0,0.0,0.0,0.0
item_icd_58555,0.0,0.0,0.0,0.0
item_icd_Z119,0.0,0.0,0.0,0.0
item_icd_Z1272,0.0,0.0,0.0,0.0
item_icd_G8978,0.0,0.0,0.0,0.0
item_icd_G0500,0.0,0.0,0.0,0.0
item_icd_Z021,0.0,0.0,0.0,0.0
item_icd_C8590,0.0,0.0,0.0,0.0
item_icd_H6981,0.0,0.0,0.0,0.0
item_icd_49505,0.0,0.0,0.0,0.0
item_icd_49650,0.0,0.0,0.0,0.0
item_icd_50200,0.0,0.0,0.0,0.0
item_icd_57460,0.0,0.0,0.0,0.0
item_icd_57500,0.0,0.0,0.0,0.0
item_icd_57505,0.0,0.0,0.0,0.0
item_icd_57511,0.0,0.0,0.0,0.0
item_icd_Z029,0.0,0.0,0.0,0.0
item_icd_66984,0.0,0.0,0.0,0.0
item_icd_73040,0.0,0.0,0.0,0.0
item_icd_73010,0.0,0.0,0.0,0.0
item_icd_O1403,0.0,0.0,0.0,0.0
item_icd_O1413,0.0,0.0,0.0,0.0
item_icd_L290,0.0,0.0,0.0,0.0
item_icd_G0468,0.0,0.0,0.0,0.0
item_icd_L300,0.0,0.0,0.0,0.0
item_icd_M459,0.0,0.0,0.0,0.0
item_icd_D126,0.0,0.0,0.0,0.0
item_icd_69433,0.0,0.0,0.0,0.0
item_icd_69990,0.0,0.0,0.0,0.0
item_icd_G243,0.0,0.0,0.0,0.0
item_icd_G379,0.0,0.0,0.0,0.0
item_icd_L292,0.0,0.0,0.0,0.0
item_icd_Z0371,0.0,0.0,0.0,0.0
item_icd_Z0373,0.0,0.0,0.0,0.0
item_icd_O660,0.0,0.0,0.0,0.0
item_icd_64634,0.0,0.0,0.0,0.0
item_icd_63047,0.0,0.0,0.0,0.0
item_icd_36475,0.0,0.0,0.0,0.0
item_icd_30901,0.0,0.0,0.0,0.0
item_icd_Z794,0.0,0.0,0.0,0.0
item_icd_N401,0.0,0.0,0.0,0.0
